Time,ZN_1_FLR_1_SEC_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_5:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:CHICAGO ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,3.056821E+03,0.000000E+00,1.110055E-01,0.000000E+00,1.493980E+03,0.000000E+00,5.425182E-02,0.000000E+00,3.082025E+03,0.000000E+00,1.119209E-01,0.000000E+00,1.491391E+03,0.000000E+00,5.415784E-02,0.000000E+00,6.047144E+02,0.000000E+00,2.199856E-02,0.000000E+00
00:30:00,3.387914E+03,0.000000E+00,1.230232E-01,0.000000E+00,1.655613E+03,0.000000E+00,6.011854E-02,0.000000E+00,3.425051E+03,0.000000E+00,1.243720E-01,0.000000E+00,1.653050E+03,0.000000E+00,6.002548E-02,0.000000E+00,1.104258E+03,0.000000E+00,4.014093E-02,0.000000E+00
00:45:00,3.678823E+03,0.000000E+00,1.335813E-01,0.000000E+00,1.798042E+03,0.000000E+00,6.528775E-02,0.000000E+00,3.731020E+03,0.000000E+00,1.354770E-01,0.000000E+00,1.795501E+03,0.000000E+00,6.519549E-02,0.000000E+00,1.729445E+03,0.000000E+00,6.284579E-02,0.000000E+00
01:00:00,3.934890E+03,0.000000E+00,1.428763E-01,0.000000E+00,1.916906E+03,0.000000E+00,6.960233E-02,0.000000E+00,3.987766E+03,0.000000E+00,1.447967E-01,0.000000E+00,1.914412E+03,0.000000E+00,6.951181E-02,0.000000E+00,2.243851E+03,0.000000E+00,8.149075E-02,0.000000E+00
01:15:00,4.149989E+03,0.000000E+00,1.506846E-01,0.000000E+00,2.017395E+03,0.000000E+00,7.325004E-02,0.000000E+00,4.206167E+03,0.000000E+00,1.527246E-01,0.000000E+00,2.014941E+03,0.000000E+00,7.316097E-02,0.000000E+00,2.637751E+03,0.000000E+00,9.579292E-02,0.000000E+00
01:30:00,4.335784E+03,0.000000E+00,1.574291E-01,0.000000E+00,2.103189E+03,0.000000E+00,7.636439E-02,0.000000E+00,4.394095E+03,0.000000E+00,1.595465E-01,0.000000E+00,2.100774E+03,0.000000E+00,7.627671E-02,0.000000E+00,3.003640E+03,0.000000E+00,1.090780E-01,0.000000E+00
01:45:00,4.498273E+03,0.000000E+00,1.633277E-01,0.000000E+00,2.177274E+03,0.000000E+00,7.905377E-02,0.000000E+00,4.557907E+03,0.000000E+00,1.654931E-01,0.000000E+00,2.174890E+03,0.000000E+00,7.896724E-02,0.000000E+00,3.305745E+03,0.000000E+00,1.200464E-01,0.000000E+00
02:00:00,4.642110E+03,0.000000E+00,1.685494E-01,0.000000E+00,2.242464E+03,0.000000E+00,8.142028E-02,0.000000E+00,4.703179E+03,0.000000E+00,1.707669E-01,0.000000E+00,2.240105E+03,0.000000E+00,8.133463E-02,0.000000E+00,3.572232E+03,0.000000E+00,1.297214E-01,0.000000E+00
02:15:00,4.770591E+03,0.000000E+00,1.732136E-01,0.000000E+00,2.300888E+03,0.000000E+00,8.354126E-02,0.000000E+00,4.833862E+03,0.000000E+00,1.755112E-01,0.000000E+00,2.298549E+03,0.000000E+00,8.345633E-02,0.000000E+00,3.810891E+03,0.000000E+00,1.383860E-01,0.000000E+00
02:30:00,4.887153E+03,0.000000E+00,1.774452E-01,0.000000E+00,2.354039E+03,0.000000E+00,8.547087E-02,0.000000E+00,4.952925E+03,0.000000E+00,1.798337E-01,0.000000E+00,2.351715E+03,0.000000E+00,8.538649E-02,0.000000E+00,4.027094E+03,0.000000E+00,1.462352E-01,0.000000E+00
